"fold","strategy","sample_id","truth","probability","algorithm"
"Fold1.Rep01","weighted","GSM1602801","Sepsis",0.998246436448689,"LASSO"
"Fold1.Rep01","weighted","GSM1602804","Sepsis",0.993661466850353,"LASSO"
"Fold1.Rep01","weighted","GSM1602806","Sepsis",0.999859133333034,"LASSO"
"Fold1.Rep01","weighted","GSM1602825","Sepsis",0.999855081485008,"LASSO"
"Fold1.Rep01","weighted","GSM1602828","Sepsis",0.999714487176106,"LASSO"
"Fold1.Rep01","weighted","GSM1602845","Sepsis",0.999999362041977,"LASSO"
"Fold1.Rep01","weighted","GSM1602859","Sepsis",0.99999525841419,"LASSO"
"Fold1.Rep01","weighted","GSM1602878","Sepsis",0.999993327881998,"LASSO"
"Fold1.Rep01","weighted","GSM1602885","Sepsis",0.999999413253518,"LASSO"
"Fold1.Rep01","weighted","GSM1602888","Sepsis",0.999525721225704,"LASSO"
"Fold1.Rep01","weighted","GSM1602894","Normal",0.002061117878564,"LASSO"
"Fold1.Rep01","weighted","GSM1602898","Normal",0.0453418764011559,"LASSO"
"Fold1.Rep01","weighted","GSM1602900","Normal",0.000508659077513185,"LASSO"
"Fold1.Rep01","weighted","GSM1602902","Sepsis",0.99999921945169,"LASSO"
"Fold1.Rep01","weighted","GSM1602903","Sepsis",0.999996274795163,"LASSO"
"Fold1.Rep01","weighted","GSM1602906","Sepsis",0.999388398538929,"LASSO"
"Fold1.Rep01","weighted","GSM1602911","Normal",0.00434350199990441,"LASSO"
"Fold1.Rep01","weighted","GSM1602913","Normal",0.000832342523792495,"LASSO"
"Fold1.Rep01","weighted","GSM1602919","Sepsis",0.999318241125508,"LASSO"
"Fold1.Rep01","weighted","GSM1602921","Sepsis",0.999820492891336,"LASSO"
"Fold1.Rep01","weighted","GSM1602922","Sepsis",0.99998235017544,"LASSO"
"Fold1.Rep01","weighted","GSM1602928","Sepsis",0.999998295798866,"LASSO"
"Fold1.Rep01","weighted","GSM1602943","Sepsis",0.99047117827275,"LASSO"
"Fold1.Rep01","weighted","GSM1602944","Sepsis",0.999934251991799,"LASSO"
"Fold1.Rep01","weighted","GSM1602949","Sepsis",0.999770211995302,"LASSO"
"Fold1.Rep01","weighted","GSM1602951","Sepsis",0.999998009936797,"LASSO"
"Fold1.Rep01","weighted","GSM1602956","Normal",0.00245924711357204,"LASSO"
"Fold1.Rep01","weighted","GSM1602957","Normal",0.139966293199181,"LASSO"
"Fold1.Rep01","weighted","GSM1602960","Normal",0.00013077766236369,"LASSO"
"Fold1.Rep01","weighted","GSM1602962","Normal",1.53111179684862e-05,"LASSO"
"Fold1.Rep01","weighted","GSM1602965","Sepsis",0.851237060294904,"LASSO"
"Fold1.Rep01","weighted","GSM1602973","Sepsis",0.998585143771149,"LASSO"
"Fold1.Rep01","weighted","GSM1602974","Sepsis",0.999986787514958,"LASSO"
"Fold1.Rep01","weighted","GSM1691864","Sepsis",0.999982373823391,"LASSO"
"Fold1.Rep01","weighted","GSM1691867","Sepsis",0.999984256038793,"LASSO"
"Fold1.Rep01","weighted","GSM1691869","Sepsis",0.999991051975069,"LASSO"
"Fold1.Rep01","weighted","GSM1691873","Sepsis",0.99993757226432,"LASSO"
"Fold1.Rep01","weighted","GSM1691877","Sepsis",0.999998783766287,"LASSO"
"Fold1.Rep01","weighted","GSM1691878","Sepsis",0.99998394082897,"LASSO"
"Fold1.Rep01","weighted","GSM1691880","Sepsis",0.999996149807846,"LASSO"
"Fold1.Rep01","weighted","GSM1691881","Sepsis",0.999856595420736,"LASSO"
"Fold1.Rep01","weighted","GSM1691887","Sepsis",0.999979195765473,"LASSO"
"Fold1.Rep01","weighted","GSM1691890","Sepsis",0.999956567606244,"LASSO"
"Fold1.Rep01","weighted","GSM1691891","Sepsis",0.999990304395531,"LASSO"
"Fold1.Rep01","weighted","GSM1691894","Sepsis",0.999936592019269,"LASSO"
"Fold1.Rep01","weighted","GSM1691897","Sepsis",0.999943901150649,"LASSO"
"Fold1.Rep01","weighted","GSM1691902","Sepsis",0.996702268349151,"LASSO"
"Fold1.Rep01","weighted","GSM1691911","Sepsis",0.999996304659577,"LASSO"
"Fold1.Rep01","weighted","GSM1691912","Sepsis",0.999981363996537,"LASSO"
"Fold1.Rep01","weighted","GSM1691914","Sepsis",0.99996925674226,"LASSO"
