"metric","estimate","ci_low","ci_high","comparison_id","dataset","comparator","n_sepsis","n_comparator"
"AUC",0.888552295918367,0.801953125,0.956345663265306,"GSE26440_Healthy","GSE26440","Healthy",98,32
"PR_AUC",0.937789634922359,0.874726879253262,0.984207557357515,"GSE26440_Healthy","GSE26440","Healthy",98,32
"mean_difference",1.31513839285714,0.978472369260204,1.66680352359694,"GSE26440_Healthy","GSE26440","Healthy",98,32
"SMD",1.6563001769422,1.1722795333516,2.45688152984029,"GSE26440_Healthy","GSE26440","Healthy",98,32
"threshold",1.916,1.62,1.9755,"GSE26440_Healthy","GSE26440","Healthy",98,32
"sensitivity",0.918367346938776,0.877551020408163,0.979591836734694,"GSE26440_Healthy","GSE26440","Healthy",98,32
"specificity",0.8125,0.65625,0.9375,"GSE26440_Healthy","GSE26440","Healthy",98,32
"LR_positive",4.89795918367347,2.76066790352505,14.8571428571429,"GSE26440_Healthy","GSE26440","Healthy",98,32
"LR_negative",0.100470957613815,0.0260973312401884,0.155490767735666,"GSE26440_Healthy","GSE26440","Healthy",98,32
"PPV",0.9375,0.894230769230769,0.978494623655914,"GSE26440_Healthy","GSE26440","Healthy",98,32
"NPV",0.764705882352941,0.67741935483871,0.925992063492064,"GSE26440_Healthy","GSE26440","Healthy",98,32
"balanced_accuracy",0.865433673469388,0.797512755102041,0.93781887755102,"GSE26440_Healthy","GSE26440","Healthy",98,32
"MCC",0.71639329298933,0.597944706506431,0.856709656613366,"GSE26440_Healthy","GSE26440","Healthy",98,32
"AUC",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"PR_AUC",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"mean_difference",1.2988235315,1.118033902525,1.4784692500125,"GSE28750_Healthy","GSE28750","Healthy",10,20
"SMD",3.83597869186475,3.1362445548329,5.38062801092279,"GSE28750_Healthy","GSE28750","Healthy",10,20
"threshold",14.357877305,14.21471997,14.447878405,"GSE28750_Healthy","GSE28750","Healthy",10,20
"sensitivity",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"specificity",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"LR_positive",Inf,Inf,Inf,"GSE28750_Healthy","GSE28750","Healthy",10,20
"LR_negative",0,0,0,"GSE28750_Healthy","GSE28750","Healthy",10,20
"PPV",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"NPV",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"balanced_accuracy",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"MCC",1,1,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"AUC",0.927272727272727,0.781818181818182,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"PR_AUC",0.92475233177296,0.787237111852813,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"mean_difference",0.493339832272728,0.250460396538636,0.760009113572729,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"SMD",1.56025645098597,1.07191495559527,2.4891997559087,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"threshold",14.566745285,14.50960343,14.82246751,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"sensitivity",1,0.7,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"specificity",0.727272727272727,0.634090909090909,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"LR_positive",3.66666666666667,2.73625,Inf,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"LR_negative",0,0,0.33,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"PPV",0.769230769230769,0.713095238095238,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
