"comparison_id","threshold","strategy","net_benefit"
"GSE28750_Postoperative",0.05,"S100A8 (cross-validated)",0.458646616541353
"GSE28750_Postoperative",0.06,"S100A8 (cross-validated)",0.457953394123607
"GSE28750_Postoperative",0.07,"S100A8 (cross-validated)",0.45468509984639
"GSE28750_Postoperative",0.08,"S100A8 (cross-validated)",0.455486542443064
"GSE28750_Postoperative",0.09,"S100A8 (cross-validated)",0.452642595499738
"GSE28750_Postoperative",0.1,"S100A8 (cross-validated)",0.44973544973545
"GSE28750_Postoperative",0.11,"S100A8 (cross-validated)",0.446762974852862
"GSE28750_Postoperative",0.12,"S100A8 (cross-validated)",0.443722943722944
"GSE28750_Postoperative",0.13,"S100A8 (cross-validated)",0.440613026819923
"GSE28750_Postoperative",0.14,"S100A8 (cross-validated)",0.437430786267996
"GSE28750_Postoperative",0.15,"S100A8 (cross-validated)",0.386554621848739
"GSE28750_Postoperative",0.16,"S100A8 (cross-validated)",0.383219954648526
"GSE28750_Postoperative",0.17,"S100A8 (cross-validated)",0.389558232931727
"GSE28750_Postoperative",0.18,"S100A8 (cross-validated)",0.386759581881533
"GSE28750_Postoperative",0.19,"S100A8 (cross-validated)",0.383891828336273
"GSE28750_Postoperative",0.2,"S100A8 (cross-validated)",0.380952380952381
"GSE28750_Postoperative",0.21,"S100A8 (cross-validated)",0.377938517179023
"GSE28750_Postoperative",0.22,"S100A8 (cross-validated)",0.374847374847375
"GSE28750_Postoperative",0.23,"S100A8 (cross-validated)",0.385899814471243
"GSE28750_Postoperative",0.24,"S100A8 (cross-validated)",0.383458646616541
"GSE28750_Postoperative",0.25,"S100A8 (cross-validated)",0.380952380952381
"GSE28750_Postoperative",0.26,"S100A8 (cross-validated)",0.378378378378378
"GSE28750_Postoperative",0.27,"S100A8 (cross-validated)",0.37573385518591
"GSE28750_Postoperative",0.28,"S100A8 (cross-validated)",0.373015873015873
"GSE28750_Postoperative",0.29,"S100A8 (cross-validated)",0.370221327967807
"GSE28750_Postoperative",0.3,"S100A8 (cross-validated)",0.36734693877551
"GSE28750_Postoperative",0.31,"S100A8 (cross-validated)",0.316770186335404
"GSE28750_Postoperative",0.32,"S100A8 (cross-validated)",0.313725490196078
"GSE28750_Postoperative",0.33,"S100A8 (cross-validated)",0.310589907604833
"GSE28750_Postoperative",0.34,"S100A8 (cross-validated)",0.307359307359307
"GSE28750_Postoperative",0.35,"S100A8 (cross-validated)",0.304029304029304
"GSE28750_Postoperative",0.36,"S100A8 (cross-validated)",0.300595238095238
"GSE28750_Postoperative",0.37,"S100A8 (cross-validated)",0.297052154195011
"GSE28750_Postoperative",0.38,"S100A8 (cross-validated)",0.293394777265745
"GSE28750_Postoperative",0.39,"S100A8 (cross-validated)",0.289617486338798
"GSE28750_Postoperative",0.4,"S100A8 (cross-validated)",0.285714285714286
"GSE28750_Postoperative",0.41,"S100A8 (cross-validated)",0.281678773204197
"GSE28750_Postoperative",0.42,"S100A8 (cross-validated)",0.277504105090312
"GSE28750_Postoperative",0.43,"S100A8 (cross-validated)",0.309106098579783
"GSE28750_Postoperative",0.44,"S100A8 (cross-validated)",0.306122448979592
"GSE28750_Postoperative",0.45,"S100A8 (cross-validated)",0.303030303030303
"GSE28750_Postoperative",0.46,"S100A8 (cross-validated)",0.299823633156966
"GSE28750_Postoperative",0.47,"S100A8 (cross-validated)",0.296495956873315
"GSE28750_Postoperative",0.48,"S100A8 (cross-validated)",0.293040293040293
"GSE28750_Postoperative",0.49,"S100A8 (cross-validated)",0.289449112978525
"GSE28750_Postoperative",0.5,"S100A8 (cross-validated)",0.285714285714286
"GSE28750_Postoperative",0.51,"S100A8 (cross-validated)",0.281827016520894
"GSE28750_Postoperative",0.52,"S100A8 (cross-validated)",0.277777777777778
"GSE28750_Postoperative",0.53,"S100A8 (cross-validated)",0.273556231003039
"GSE28750_Postoperative",0.54,"S100A8 (cross-validated)",0.269151138716356
"GSE28750_Postoperative",0.55,"S100A8 (cross-validated)",0.264550264550265
"GSE28750_Postoperative",0.56,"S100A8 (cross-validated)",0.25974025974026
"GSE28750_Postoperative",0.57,"S100A8 (cross-validated)",0.254706533776301
"GSE28750_Postoperative",0.58,"S100A8 (cross-validated)",0.249433106575964
"GSE28750_Postoperative",0.59,"S100A8 (cross-validated)",0.24390243902439
"GSE28750_Postoperative",0.6,"S100A8 (cross-validated)",0.238095238095238
"GSE28750_Postoperative",0.61,"S100A8 (cross-validated)",0.231990231990232
"GSE28750_Postoperative",0.62,"S100A8 (cross-validated)",0.225563909774436
"GSE28750_Postoperative",0.63,"S100A8 (cross-validated)",0.2998712998713
"GSE28750_Postoperative",0.64,"S100A8 (cross-validated)",0.296296296296296
"GSE28750_Postoperative",0.65,"S100A8 (cross-validated)",0.292517006802721
"GSE28750_Postoperative",0.66,"S100A8 (cross-validated)",0.288515406162465
"GSE28750_Postoperative",0.67,"S100A8 (cross-validated)",0.284271284271284
"GSE28750_Postoperative",0.68,"S100A8 (cross-validated)",0.279761904761905
"GSE28750_Postoperative",0.69,"S100A8 (cross-validated)",0.274961597542243
"GSE28750_Postoperative",0.7,"S100A8 (cross-validated)",0.26984126984127
"GSE28750_Postoperative",0.71,"S100A8 (cross-validated)",0.264367816091954
"GSE28750_Postoperative",0.72,"S100A8 (cross-validated)",0.258503401360544
"GSE28750_Postoperative",0.73,"S100A8 (cross-validated)",0.156966490299824
"GSE28750_Postoperative",0.74,"S100A8 (cross-validated)",0.15018315018315
"GSE28750_Postoperative",0.75,"S100A8 (cross-validated)",0.142857142857143
"GSE28750_Postoperative",0.76,"S100A8 (cross-validated)",0.134920634920635
"GSE28750_Postoperative",0.77,"S100A8 (cross-validated)",0.126293995859213
"GSE28750_Postoperative",0.78,"S100A8 (cross-validated)",0.116883116883117
"GSE28750_Postoperative",0.79,"S100A8 (cross-validated)",0.106575963718821
"GSE28750_Postoperative",0.8,"S100A8 (cross-validated)",0.0952380952380951
"GSE28750_Postoperative",0.05,"Treat all",0.448621553884712
"GSE28750_Postoperative",0.06,"Treat all",0.442755825734549
"GSE28750_Postoperative",0.07,"Treat all",0.436763952892985
"GSE28750_Postoperative",0.08,"Treat all",0.43064182194617
"GSE28750_Postoperative",0.09,"Treat all",0.424385138670853
"GSE28750_Postoperative",0.1,"Treat all",0.417989417989418
"GSE28750_Postoperative",0.11,"Treat all",0.411449973247726
"GSE28750_Postoperative",0.12,"Treat all",0.404761904761905
"GSE28750_Postoperative",0.13,"Treat all",0.39792008757526
"GSE28750_Postoperative",0.14,"Treat all",0.390919158361019
"GSE28750_Postoperative",0.15,"Treat all",0.38375350140056
"GSE28750_Postoperative",0.16,"Treat all",0.376417233560091
"GSE28750_Postoperative",0.17,"Treat all",0.368904188181297
"GSE28750_Postoperative",0.18,"Treat all",0.361207897793264
"GSE28750_Postoperative",0.19,"Treat all",0.353321575543798
"GSE28750_Postoperative",0.2,"Treat all",0.345238095238095
"GSE28750_Postoperative",0.21,"Treat all",0.336949969861362
"GSE28750_Postoperative",0.22,"Treat all",0.328449328449328
"GSE28750_Postoperative",0.23,"Treat all",0.319727891156463
"GSE28750_Postoperative",0.24,"Treat all",0.31077694235589
"GSE28750_Postoperative",0.25,"Treat all",0.301587301587302
"GSE28750_Postoperative",0.26,"Treat all",0.292149292149292
"GSE28750_Postoperative",0.27,"Treat all",0.282452707110241
"GSE28750_Postoperative",0.28,"Treat all",0.272486772486772
"GSE28750_Postoperative",0.29,"Treat all",0.26224010731053
"GSE28750_Postoperative",0.3,"Treat all",0.251700680272109
"GSE28750_Postoperative",0.31,"Treat all",0.240855762594893
"GSE28750_Postoperative",0.32,"Treat all",0.2296918767507
"GSE28750_Postoperative",0.33,"Treat all",0.2181947405828
"GSE28750_Postoperative",0.34,"Treat all",0.206349206349206
"GSE28750_Postoperative",0.35,"Treat all",0.194139194139194
"GSE28750_Postoperative",0.36,"Treat all",0.181547619047619
"GSE28750_Postoperative",0.37,"Treat all",0.168556311413454
"GSE28750_Postoperative",0.38,"Treat all",0.155145929339478
"GSE28750_Postoperative",0.39,"Treat all",0.141295862607338
"GSE28750_Postoperative",0.4,"Treat all",0.126984126984127
"GSE28750_Postoperative",0.41,"Treat all",0.112187247780468
"GSE28750_Postoperative",0.42,"Treat all",0.09688013136289
"GSE28750_Postoperative",0.43,"Treat all",0.0810359231411863
"GSE28750_Postoperative",0.44,"Treat all",0.064625850340136
"GSE28750_Postoperative",0.45,"Treat all",0.0476190476190476
"GSE28750_Postoperative",0.46,"Treat all",0.0299823633156966
"GSE28750_Postoperative",0.47,"Treat all",0.0116801437556155
"GSE28750_Postoperative",0.48,"Treat all",-0.00732600732600736
"GSE28750_Postoperative",0.49,"Treat all",-0.027077497665733
"GSE28750_Postoperative",0.5,"Treat all",-0.0476190476190477
"GSE28750_Postoperative",0.51,"Treat all",-0.0689990281827018
"GSE28750_Postoperative",0.52,"Treat all",-0.0912698412698414
"GSE28750_Postoperative",0.53,"Treat all",-0.114488348530902
"GSE28750_Postoperative",0.54,"Treat all",-0.138716356107661
"GSE28750_Postoperative",0.55,"Treat all",-0.164021164021164
"GSE28750_Postoperative",0.56,"Treat all",-0.190476190476191
"GSE28750_Postoperative",0.57,"Treat all",-0.218161683277963
"GSE28750_Postoperative",0.58,"Treat all",-0.247165532879819
"GSE28750_Postoperative",0.59,"Treat all",-0.277584204413473
"GSE28750_Postoperative",0.6,"Treat all",-0.30952380952381
"GSE28750_Postoperative",0.61,"Treat all",-0.343101343101344
"GSE28750_Postoperative",0.62,"Treat all",-0.378446115288221
"GSE28750_Postoperative",0.63,"Treat all",-0.415701415701416
"GSE28750_Postoperative",0.64,"Treat all",-0.455026455026455
"GSE28750_Postoperative",0.65,"Treat all",-0.496598639455782
"GSE28750_Postoperative",0.66,"Treat all",-0.5406162464986
"GSE28750_Postoperative",0.67,"Treat all",-0.587301587301588
"GSE28750_Postoperative",0.68,"Treat all",-0.636904761904762
"GSE28750_Postoperative",0.69,"Treat all",-0.689708141321045
"GSE28750_Postoperative",0.7,"Treat all",-0.746031746031746
"GSE28750_Postoperative",0.71,"Treat all",-0.806239737274221
"GSE28750_Postoperative",0.72,"Treat all",-0.870748299319729
"GSE28750_Postoperative",0.73,"Treat all",-0.940035273368607
"GSE28750_Postoperative",0.74,"Treat all",-1.01465201465202
"GSE28750_Postoperative",0.75,"Treat all",-1.0952380952381
"GSE28750_Postoperative",0.76,"Treat all",-1.18253968253968
"GSE28750_Postoperative",0.77,"Treat all",-1.27743271221532
"GSE28750_Postoperative",0.78,"Treat all",-1.38095238095238
"GSE28750_Postoperative",0.79,"Treat all",-1.49433106575964
"GSE28750_Postoperative",0.8,"Treat all",-1.61904761904762
"GSE28750_Postoperative",0.05,"Treat none",0
"GSE28750_Postoperative",0.06,"Treat none",0
"GSE28750_Postoperative",0.07,"Treat none",0
"GSE28750_Postoperative",0.08,"Treat none",0
"GSE28750_Postoperative",0.09,"Treat none",0
"GSE28750_Postoperative",0.1,"Treat none",0
"GSE28750_Postoperative",0.11,"Treat none",0
