"metric","estimate","ci_low","ci_high","comparison_id","dataset","comparator","n_sepsis","n_comparator"
"AUC",0.878507653061224,0.783793048469388,0.953125,"GSE26440_Healthy","GSE26440","Healthy",98,32
"PR_AUC",0.934255844933396,0.873309693730626,0.982856392089663,"GSE26440_Healthy","GSE26440","Healthy",98,32
"mean_difference",0.769823022959184,0.554341206951531,0.993919419642857,"GSE26440_Healthy","GSE26440","Healthy",98,32
"SMD",1.49709263667695,1.08351666768294,2.17051087595794,"GSE26440_Healthy","GSE26440","Healthy",98,32
"threshold",1.474,1.46125,1.6585,"GSE26440_Healthy","GSE26440","Healthy",98,32
"sensitivity",0.948979591836735,0.744897959183674,0.979591836734694,"GSE26440_Healthy","GSE26440","Healthy",98,32
"specificity",0.71875,0.65546875,0.96875,"GSE26440_Healthy","GSE26440","Healthy",98,32
"LR_positive",3.37414965986395,2.58503401360544,25.1428571428571,"GSE26440_Healthy","GSE26440","Healthy",98,32
"LR_negative",0.0709849157054125,0.0241658568189181,0.300456538170824,"GSE26440_Healthy","GSE26440","Healthy",98,32
"PPV",0.911764705882353,0.88785046728972,0.987179487179487,"GSE26440_Healthy","GSE26440","Healthy",98,32
"NPV",0.821428571428571,0.520793269230769,0.931091954022988,"GSE26440_Healthy","GSE26440","Healthy",98,32
"balanced_accuracy",0.833864795918367,0.771683673469388,0.91741868622449,"GSE26440_Healthy","GSE26440","Healthy",98,32
"MCC",0.699696253953286,0.510769752594681,0.831364596213199,"GSE26440_Healthy","GSE26440","Healthy",98,32
"AUC",0.755,0.55,0.920125,"GSE28750_Healthy","GSE28750","Healthy",10,20
"PR_AUC",0.685349868477571,0.456703049255146,0.887565323434235,"GSE28750_Healthy","GSE28750","Healthy",10,20
"mean_difference",0.494685113649998,0.170179148556875,0.844006824385626,"GSE28750_Healthy","GSE28750","Healthy",10,20
"SMD",0.994855381382025,0.383863739165026,1.83586380850835,"GSE28750_Healthy","GSE28750","Healthy",10,20
"threshold",10.96659331875,10.4003075574875,11.4718245375,"GSE28750_Healthy","GSE28750","Healthy",10,20
"sensitivity",0.7,0.4,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"specificity",0.75,0.3,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"LR_positive",2.8,1.42857142857143,Inf,"GSE28750_Healthy","GSE28750","Healthy",10,20
"LR_negative",0.4,0,0.6,"GSE28750_Healthy","GSE28750","Healthy",10,20
"PPV",0.583333333333333,0.416666666666667,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"NPV",0.833333333333333,0.769230769230769,1,"GSE28750_Healthy","GSE28750","Healthy",10,20
"balanced_accuracy",0.725,0.65,0.9,"GSE28750_Healthy","GSE28750","Healthy",10,20
"MCC",0.433012701892219,0.316227766016838,0.783236129851014,"GSE28750_Healthy","GSE28750","Healthy",10,20
"AUC",0.427272727272727,0.172727272727273,0.700227272727272,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"PR_AUC",0.529192136032845,0.324137106655304,0.774682965406764,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"mean_difference",-0.119889832054547,-0.410460565682045,0.166524625170342,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"SMD",-0.351037402573714,-1.37459674927798,0.54841639706594,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"threshold",11.535387046,-Inf,11.6560630405,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"sensitivity",0.3,0.1,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"specificity",0.909090909090909,0,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"LR_positive",3.3,1,Inf,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"LR_negative",0.77,0.275,0.977777777777778,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"PPV",0.75,0.476190476190476,1,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"NPV",0.588235294117647,0.529411764705882,0.8,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"balanced_accuracy",0.604545454545454,0.5,0.763636363636364,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"MCC",0.265935941786156,0.023124864503144,0.586301969977929,"GSE28750_Postoperative","GSE28750","Postoperative sterile inflammation",10,11
"AUC",0.982788296041308,0.952646299483649,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"PR_AUC",0.995282352944686,0.987310979364481,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"mean_difference",0.622656226858865,0.503188376582078,0.734600613052495,"GSE69528_Healthy","GSE69528","Healthy",83,28
"SMD",2.00357345788744,1.01371587299429,5.46107658871216,"GSE69528_Healthy","GSE69528","Healthy",83,28
"threshold",13.77947232,13.55251022,13.783006425,"GSE69528_Healthy","GSE69528","Healthy",83,28
"sensitivity",0.951807228915663,0.903614457831325,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"specificity",1,0.964285714285714,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"LR_positive",Inf,26.9879518072289,Inf,"GSE69528_Healthy","GSE69528","Healthy",83,28
"LR_negative",0.0481927710843374,0,0.0963855421686747,"GSE69528_Healthy","GSE69528","Healthy",83,28
"PPV",1,0.987654320987654,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"NPV",0.875,0.777777777777778,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"balanced_accuracy",0.975903614457831,0.951807228915663,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"MCC",0.912595926629746,0.838338383339281,1,"GSE69528_Healthy","GSE69528","Healthy",83,28
"AUC",0.972333779562695,0.936852967425256,0.995983935742972,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"PR_AUC",0.992010446410428,0.982102600571317,0.998635926532458,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"mean_difference",0.519183098366801,0.39303765263889,0.635176045007252,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"SMD",1.67047773737497,0.784075314887339,4.54655794645408,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"threshold",13.80711659,13.618452641375,13.842342065,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"sensitivity",0.951807228915663,0.819277108433735,0.987951807228916,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"specificity",0.925925925925926,0.888888888888889,1,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"LR_positive",12.8493975903614,8.56626506024096,Inf,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"LR_negative",0.0520481927710844,0.0120481927710844,0.180722891566265,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"PPV",0.975308641975309,0.963414634146341,1,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"NPV",0.862068965517241,0.642857142857143,0.964285714285714,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"balanced_accuracy",0.938866577420794,0.903614457831325,0.987951807228916,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"MCC",0.857317962729195,0.725725940790305,0.953205075998348,"GSE69528_ChronicDisease","GSE69528","Uninfected chronic disease control",83,27
"AUC",0.837777777777778,0.706666666666667,0.94,"GSE9692_Healthy","GSE9692","Healthy",30,15
"PR_AUC",0.913645125438559,0.845499099717052,0.966279255425862,"GSE9692_Healthy","GSE9692","Healthy",30,15
"mean_difference",0.6969733685,0.412445959366667,1.0887936623875,"GSE9692_Healthy","GSE9692","Healthy",30,15
"SMD",1.00331786229291,0.736862920146452,1.98218025057814,"GSE9692_Healthy","GSE9692","Healthy",30,15
"threshold",1.1478094,1.031239575,1.50833375,"GSE9692_Healthy","GSE9692","Healthy",30,15
"sensitivity",0.966666666666667,0.5,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"specificity",0.6,0.466666666666667,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"LR_positive",2.41666666666667,1.875,Inf,"GSE9692_Healthy","GSE9692","Healthy",30,15
"LR_negative",0.0555555555555555,0,0.533333333333333,"GSE9692_Healthy","GSE9692","Healthy",30,15
"PPV",0.828571428571429,0.789473684210526,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"NPV",0.9,0.483870967741935,1,"GSE9692_Healthy","GSE9692","Healthy",30,15
"balanced_accuracy",0.783333333333333,0.716666666666667,0.9,"GSE9692_Healthy","GSE9692","Healthy",30,15
"MCC",0.642539604115686,0.450693909432999,0.852802865422442,"GSE9692_Healthy","GSE9692","Healthy",30,15
"AUC",0.999073215940686,0.99737218103182,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"PR_AUC",0.999506172197244,0.998578620467434,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"mean_difference",2.06545157822251,1.95142215130849,2.17703085871824,"GSE134347_Healthy","GSE134347","Healthy",156,83
"SMD",4.84203747155407,4.34210412793771,5.49438405573864,"GSE134347_Healthy","GSE134347","Healthy",156,83
"threshold",8.3934141705,8.215276503,8.715779561375,"GSE134347_Healthy","GSE134347","Healthy",156,83
"sensitivity",0.993589743589744,0.955128205128205,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"specificity",0.975903614457831,0.963855421686747,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"LR_positive",41.2339743589744,27.3119658119658,Inf,"GSE134347_Healthy","GSE134347","Healthy",156,83
"LR_negative",0.0065685343463121,0,0.0448717948717948,"GSE134347_Healthy","GSE134347","Healthy",156,83
"PPV",0.987261146496815,0.980891719745223,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"NPV",0.98780487804878,0.922222222222222,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"balanced_accuracy",0.984746679023788,0.974358974358974,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"MCC",0.972275698788573,0.938531009525234,1,"GSE134347_Healthy","GSE134347","Healthy",156,83
"AUC",0.726531942633638,0.653952086049544,0.802164819643633,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"PR_AUC",0.867367005239631,0.82402916941651,0.908373040858313,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"mean_difference",0.396274286756302,0.266956682937919,0.546899592046593,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"SMD",0.87890465260052,0.602542331446209,1.22480159306591,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"threshold",9.217698512,9.1082405686625,9.533148954,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"sensitivity",0.807692307692308,0.544871794871795,0.90400641025641,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"specificity",0.576271186440678,0.440677966101695,0.847457627118644,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"LR_positive",1.90615384615385,1.57004245754246,3.74938811188811,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"LR_negative",0.333710407239819,0.189102564102564,0.576312576312576,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"PPV",0.834437086092715,0.805874183006536,0.908370901639344,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"NPV",0.53125,0.39622641509434,0.666666666666667,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"balanced_accuracy",0.691981747066493,0.642806116905693,0.765265102129509,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"MCC",0.374713879293881,0.266479286256248,0.5201233494089,"GSE134347_NoninfectiousICU","GSE134347","Non-infectious ICU",156,59
"AUC",0.931578947368421,0.821052631578947,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"PR_AUC",0.969747612224004,0.919183740076684,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"mean_difference",1.44950169038296,1.05438498366508,1.85292472576578,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"SMD",2.32623141940693,1.50416693996794,4.37228585124805,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"threshold",13.9463267080992,13.242036329114,14.0303623367542,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"sensitivity",0.842105263157895,0.684210526315789,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"specificity",1,0.8,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"LR_positive",Inf,5,Inf,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"LR_negative",0.157894736842105,0,0.315789473684211,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"PPV",1,0.904761904761905,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"NPV",0.769230769230769,0.625,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"balanced_accuracy",0.921052631578947,0.842105263157895,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
"MCC",0.804843636585534,0.653935454725746,1,"GSE131411_CardiogenicShock","GSE131411","Cardiogenic shock",19,10
