"comparison_id","dataset","sample_id","group","expression","platform","probe","outcome","S100A8_z","probability"
"GSE28750_Postoperative","GSE28750","GSM712478","Sepsis",11.67597861,"GPL570","202917_s_at;214370_at",1,1.37804288425246,0.308488362598358
"GSE28750_Postoperative","GSE28750","GSM712479","Sepsis",11.444438297,"GPL570","202917_s_at;214370_at",1,0.694003078122923,0.396450360463845
"GSE28750_Postoperative","GSE28750","GSM712480","Sepsis",10.7404712425,"GPL570","202917_s_at;214370_at",1,-1.38572757975938,0.47384039650323
"GSE28750_Postoperative","GSE28750","GSM712481","Sepsis",11.052769071,"GPL570","202917_s_at;214370_at",1,-0.463105755101928,0.514302666602602
"GSE28750_Postoperative","GSE28750","GSM712482","Sepsis",10.7702232065,"GPL570","202917_s_at;214370_at",1,-1.29783131917803,0.684562470979647
"GSE28750_Postoperative","GSE28750","GSM712483","Sepsis",11.0480638405,"GPL570","202917_s_at;214370_at",1,-0.477006422840144,0.471715654902939
"GSE28750_Postoperative","GSE28750","GSM712484","Sepsis",11.561395461,"GPL570","202917_s_at;214370_at",1,1.03952975877495,0.327336865238887
"GSE28750_Postoperative","GSE28750","GSM712485","Sepsis",11.629731151,"GPL570","202917_s_at;214370_at",1,1.24141396430994,0.373648023999405
"GSE28750_Postoperative","GSE28750","GSM712486","Sepsis",10.495075548,"GPL570","202917_s_at;214370_at",1,-2.11070035497888,0.636573579858183
"GSE28750_Postoperative","GSE28750","GSM712487","Sepsis",11.0491144215,"GPL570","202917_s_at;214370_at",1,-0.473902690214697,0.54126531765452
"GSE28750_Postoperative","GSE28750","GSM712508","Postoperative sterile inflammation",11.113764239,"GPL570","202917_s_at;214370_at",0,-0.282907661936361,0.513412599604601
"GSE28750_Postoperative","GSE28750","GSM712509","Postoperative sterile inflammation",11.381152507,"GPL570","202917_s_at;214370_at",0,0.507037797816185,0.469415952983111
"GSE28750_Postoperative","GSE28750","GSM712510","Postoperative sterile inflammation",11.0342666165,"GPL570","202917_s_at;214370_at",0,-0.517767577162697,0.519935315177196
"GSE28750_Postoperative","GSE28750","GSM712511","Postoperative sterile inflammation",11.3182048035,"GPL570","202917_s_at;214370_at",0,0.321071326835215,0.454551008844471
"GSE28750_Postoperative","GSE28750","GSM712512","Postoperative sterile inflammation",11.636147471,"GPL570","202917_s_at;214370_at",0,1.26036970567522,0.467656295682997
"GSE28750_Postoperative","GSE28750","GSM712513","Postoperative sterile inflammation",11.161613585,"GPL570","202917_s_at;214370_at",0,-0.141546285434874,0.481953545558792
"GSE28750_Postoperative","GSE28750","GSM712514","Postoperative sterile inflammation",11.483320948,"GPL570","202917_s_at;214370_at",0,0.80887413753901,0.385165206303836
"GSE28750_Postoperative","GSE28750","GSM712515","Postoperative sterile inflammation",10.7840949545,"GPL570","202917_s_at;214370_at",0,-1.25684999851878,0.679307353979135
"GSE28750_Postoperative","GSE28750","GSM712516","Postoperative sterile inflammation",11.4823634395,"GPL570","202917_s_at;214370_at",0,0.806045369104605,0.38484757253772
"GSE28750_Postoperative","GSE28750","GSM712517","Postoperative sterile inflammation",11.509378631,"GPL570","202917_s_at;214370_at",0,0.885856379622728,0.400748255304153
"GSE28750_Postoperative","GSE28750","GSM712518","Postoperative sterile inflammation",11.0284678915,"GPL570","202917_s_at;214370_at",0,-0.534898756927486,0.550114602998827
"GSE134347_NoninfectiousICU","GSE134347","GSM3942706","Sepsis",9.187983605,"GPL17586","TC01003261.hg.1",1,-0.494899115196113,0.653580944302919
"GSE134347_NoninfectiousICU","GSE134347","GSM3942707","Sepsis",9.901444093,"GPL17586","TC01003261.hg.1",1,0.980787677017106,0.860015264138971
"GSE134347_NoninfectiousICU","GSE134347","GSM3942708","Non-infectious ICU",9.588612822,"GPL17586","TC01003261.hg.1",0,0.333742770437816,0.811473755770436
"GSE134347_NoninfectiousICU","GSE134347","GSM3942709","Non-infectious ICU",9.947525697,"GPL17586","TC01003261.hg.1",0,1.07610061379574,0.873256559686216
"GSE134347_NoninfectiousICU","GSE134347","GSM3942710","Sepsis",9.897813916,"GPL17586","TC01003261.hg.1",1,0.973279196390081,0.859331847108705
"GSE134347_NoninfectiousICU","GSE134347","GSM3942711","Sepsis",9.351475332,"GPL17586","TC01003261.hg.1",1,-0.156740820198802,0.724801776228461
"GSE134347_NoninfectiousICU","GSE134347","GSM3942712","Non-infectious ICU",8.49518961,"GPL17586","TC01003261.hg.1",0,-1.92784034367537,0.366849931777349
