"dataset","organism","tissue","design","decision","reason","source_url"
"GSE134347","Homo sapiens","Whole blood","Sepsis vs non-infectious ICU vs healthy","Include","Direct clinically similar ICU comparator; n=298","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE134347"
"GSE131411","Homo sapiens","Whole blood","Septic shock vs cardiogenic shock, longitudinal","Include","Direct alternative-shock comparator; use T1 and one sample per donor","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE131411"
"GSE32707","Homo sapiens","Whole blood","Sepsis/Sepsis+ARDS vs SIRS vs ventilated ICU control, repeated day 0/day 7","Include","Direct same-study SIRS and ventilated ICU comparators","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE32707"
"GSE63042","Homo sapiens","Whole blood","SIRS vs sepsis with survivor/non-survivor outcome","Include","Direct SIRS comparator plus mortality outcome","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE63042"
"GSE110487","Homo sapiens","Whole blood","Septic shock early SOFA responder vs non-responder","Include","SOFA-defined early treatment-response endpoint","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE110487"
"GSE272769","Homo sapiens","Whole blood","Sepsis 30-day mortality and septic shock, n=161","Include","Large independent mortality and septic-shock validation cohort","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE272769"
"GSE205672","Homo sapiens","PBMC/monocytes","Independent sepsis PBMC/monocyte cohort with ex vivo stimulation","Include","Independent monocyte-state and stimulation validation","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205672"
"GSE279448","Homo sapiens","PBMC","Sepsis vs ICU controls vs healthy; adult/pediatric","Reserve","Strong comparator but PBMC and recent dataset; reserve if processed matrix is accessible","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE279448"
"GSE12624","Homo sapiens","Whole blood","Trauma at admission; later sepsis vs no sepsis","Exclude from diagnostic specificity","Baseline precedes later sepsis and contains technical replicates; not a concurrent diagnostic comparison","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE12624"
"GSE5760","Homo sapiens","Whole blood","Polytrauma prognostic/genetic study","Exclude","Not a direct sepsis-vs-mimic expression design","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE5760"
"GSE296830","Homo sapiens","Blood","Six patients longitudinal severe sepsis/recovery","Exclude","n=6 with repeated samples; below primary group-size criterion","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE296830"
"GSE54514","Homo sapiens","Whole blood","Sepsis survivor vs non-survivor longitudinal","Include","Longitudinal outcome cohort","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE54514"
