"dataset","sample_id","group","expression","platform","probe"
"GSE26440","GSM648590","Sepsis",1.687,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648591","Sepsis",1.6995,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648592","Sepsis",1.8295,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648593","Sepsis",1.8515,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648594","Sepsis",1.7775,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648595","Sepsis",1.1465,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648596","Sepsis",1.508,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648597","Sepsis",2.0285,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648598","Sepsis",2.436,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648599","Sepsis",1.936,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648600","Sepsis",1.604,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648601","Sepsis",1.591,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648602","Sepsis",1.638,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648603","Sepsis",1.764,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648604","Sepsis",1.8135,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648605","Sepsis",2.027,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648606","Sepsis",1.8335,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648607","Sepsis",1.813,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648608","Sepsis",1.7015,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648609","Sepsis",1.563,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648610","Sepsis",1.9505,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648611","Sepsis",1.745,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648612","Sepsis",1.9765,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648613","Sepsis",2.1105,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648614","Sepsis",2.07,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648615","Sepsis",2.4495,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648616","Sepsis",1.612,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648617","Sepsis",1.133,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648618","Sepsis",1.5725,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648619","Sepsis",1.665,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648620","Sepsis",1.7175,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648621","Sepsis",1.49,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648622","Sepsis",1.9455,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648623","Sepsis",2.0385,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648624","Sepsis",2.043,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648625","Sepsis",2.5095,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648626","Sepsis",1.746,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648627","Sepsis",2.116,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648628","Sepsis",1.99,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648629","Sepsis",1.7815,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648630","Healthy",0.6215,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648631","Healthy",1.1175,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648632","Healthy",0.8245,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648633","Sepsis",1.663,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648634","Sepsis",2.1865,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648635","Sepsis",1.9115,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648636","Sepsis",1.85,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648637","Healthy",2.562,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648638","Healthy",2.022,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648639","Healthy",1.7715,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648640","Healthy",1.654,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648641","Healthy",1.8705,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648642","Sepsis",1.944,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648643","Sepsis",2.0435,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648644","Sepsis",1.1185,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648645","Sepsis",2.1115,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648646","Sepsis",1.821,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648647","Sepsis",1.7385,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648648","Sepsis",1.697,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648649","Sepsis",1.684,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648650","Sepsis",2.513,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648651","Sepsis",1.9185,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648652","Sepsis",1.561,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648653","Sepsis",2.3375,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648654","Sepsis",2.044,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648655","Sepsis",1.955,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648656","Sepsis",1.575,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648657","Sepsis",1.803,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648658","Sepsis",1.8485,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648659","Sepsis",1.8665,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648660","Sepsis",1.8865,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648661","Sepsis",2.8805,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648662","Sepsis",3.2665,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648663","Sepsis",3.3965,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648664","Sepsis",1.995,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648665","Sepsis",2.753,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648666","Sepsis",1.588,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648667","Sepsis",1.715,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648668","Healthy",0.2595,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648669","Healthy",0.4005,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648670","Sepsis",2.5375,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648671","Healthy",0.525,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648672","Healthy",0.7235,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648673","Healthy",1.3025,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648674","Healthy",1.4325,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648675","Sepsis",1.8765,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648676","Healthy",1.6085,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648677","Healthy",1.142,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648678","Healthy",0.964,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648679","Healthy",0.7275,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648680","Sepsis",1.849,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648681","Healthy",1.6525,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648682","Sepsis",5.01,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648683","Sepsis",1.8415,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648684","Sepsis",1.718,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648685","Sepsis",2.2845,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648686","Healthy",1.4465,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648687","Healthy",0.99,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648688","Healthy",0.9625,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648689","Healthy",1.1385,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648690","Healthy",1.1055,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648691","Healthy",0.6585,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648692","Healthy",0.302,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648693","Healthy",0.588,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648694","Healthy",0.3145,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648695","Sepsis",1.5865,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648696","Sepsis",1.9745,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648697","Sepsis",2.507,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648698","Sepsis",1.5145,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648699","Healthy",1.23,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648700","Healthy",1.5555,"GPL570","202917_s_at;214370_at"
"GSE26440","GSM648701","Healthy",1.5785,"GPL570","202917_s_at;214370_at"
